sample_id,scenario,y_true,logit_yes,logit_no,p_ooc,p_aligned,y_pred
ooc_949533_336733,1,1,24.484375,24.640625,0.5389832258224487,0.46101677417755127,1
ooc_512945_617120,1,1,25.328125,24.203125,0.24508501589298248,0.7549149990081787,0
ooc_382565_245960,1,1,23.828125,24.046875,0.5544704794883728,0.4455295503139496,1
ooc_91661_1549402,1,1,24.28125,24.4375,0.5389832258224487,0.46101677417755127,1
dgm4_1492255,4,0,24.828125,24.671875,0.46101677417755127,0.5389832258224487,0
dgm4_534362,4,0,25.015625,24.875,0.46490156650543213,0.5350984334945679,0
nc_337783,4,0,24.15625,23.359375,0.3106943964958191,0.6893056035041809,0
ooc_595884_1285888,1,1,24.75,24.765625,0.5039061903953552,0.49609383940696716,1
dgm4_1054517,4,0,25.453125,24.296875,0.2393493503332138,0.7606506943702698,0
ooc_935944_1180637,1,1,24.453125,25.140625,0.665410578250885,0.3345894515514374,1
ooc_127002_407308,1,1,24.625,25.046875,0.6039317846298218,0.39606812596321106,1
dgm4_1608529,4,0,23.25,23.125,0.4687906503677368,0.531209409236908,0
ooc_204579_135180,1,1,24.703125,24.6875,0.49609383940696716,0.5039061903953552,0
ooc_478784_1182217,1,1,24.140625,24.734375,0.6442250609397888,0.3557748794555664,1
dgm4_1217050,4,0,25.625,24.5625,0.25683197379112244,0.7431679368019104,0
ooc_728950_253092,1,1,24.296875,25.5625,0.7799928784370422,0.22000709176063538,1
ooc_158742_1191667,1,1,24.75,24.40625,0.4148988425731659,0.5851011276245117,0
ooc_674920_1049318,1,1,24.46875,25.203125,0.6757646203041077,0.3242354094982147,1
nc_320741,4,0,24.96875,24.3125,0.3415825068950653,0.6584175229072571,0
dgm4_433378,4,0,24.234375,22.640625,0.16885696351528168,0.8311430811882019,0
ooc_933749_446974,1,1,24.515625,24.671875,0.5389832258224487,0.46101677417755127,1
nc_177779,4,0,25.0625,24.75,0.42250463366508484,0.5774953365325928,0
dgm4_747275,4,0,25.25,24.359375,0.29098084568977356,0.709019124507904,0
dgm4_1523521,4,0,24.703125,23.921875,0.314050555229187,0.6859495043754578,0
nc_220355,4,0,25.203125,24.125,0.2538609802722931,0.7461389899253845,0
dgm4_713263,4,0,24.671875,24.828125,0.5389832258224487,0.46101677417755127,1
dgm4_1216692,4,0,25.15625,24.609375,0.36658975481987,0.6334102749824524,0
ooc_469030_1079070,1,1,25.0625,24.53125,0.3702253997325897,0.6297746300697327,0
ooc_68385_284217,1,1,24.4375,24.828125,0.596433162689209,0.4035668671131134,1
ooc_85426_155925,1,1,24.25,24.90625,0.6584175229072571,0.3415825068950653,1
ooc_1133371_346147,1,1,23.03125,24.15625,0.7549149990081787,0.24508501589298248,1
dgm4_1061808,4,0,25.125,24.5625,0.36296921968460083,0.6370307803153992,0
nc_414681,4,0,25.015625,24.375,0.34510529041290283,0.6548947095870972,0
dgm4_97285,4,0,24.921875,24.5625,0.41111084818840027,0.5888891220092773,0
dgm4_1482465,4,0,24.546875,24.640625,0.5234203934669495,0.4765796959400177,1
ooc_1642363_1038845,1,1,24.53125,24.25,0.43014734983444214,0.5698526501655579,0
dgm4_1537044,4,0,25.046875,24.515625,0.3702253997325897,0.6297746300697327,0
ooc_1674021_848252,1,1,24.75,24.578125,0.45713672041893005,0.5428633093833923,0
ooc_938413_1597199,1,1,24.9375,24.90625,0.49218809604644775,0.5078118443489075,0
dgm4_1659893,4,0,24.8125,24.296875,0.37387582659721375,0.6261242032051086,0
ooc_409855_1448639,1,1,24.953125,24.328125,0.3486451804637909,0.6513549089431763,0
ooc_420510_1073059,1,1,24.546875,25.59375,0.740174412727356,0.2598256766796112,1
ooc_769285_894988,1,1,24.78125,25.5625,0.6859495043754578,0.314050555229187,1
ooc_190562_1252357,1,1,24.359375,25.265625,0.7122321724891663,0.28776779770851135,1
ooc_556741_826301,1,1,22.984375,23.515625,0.6297746300697327,0.3702253997325897,1
ooc_786970_1012374,1,1,24.515625,25.1875,0.6619228720664978,0.3380770981311798,1
dgm4_951900,4,0,25.0,24.359375,0.34510529041290283,0.6548947095870972,0
ooc_397363_444937,1,1,24.578125,25.484375,0.7122321724891663,0.28776779770851135,1
ooc_83242_1622040,1,1,24.5625,25.0625,0.622459352016449,0.3775406777858734,1
ooc_251019_1272688,1,1,24.390625,24.765625,0.5926666259765625,0.4073334336280823,1
ooc_1486954_1092068,1,1,24.9375,24.328125,0.35220178961753845,0.6477982401847839,0
dgm4_683557,4,0,25.1875,25.25,0.5156199336051941,0.4843800961971283,1
dgm4_939121,4,0,25.28125,24.640625,0.34510529041290283,0.6548947095870972,0
dgm4_1162028,4,0,24.578125,24.875,0.5736784338951111,0.4263215959072113,1
ooc_205859_667406,1,1,24.59375,25.46875,0.7057850360870361,0.29421496391296387,1
dgm4_1593253,4,0,25.03125,24.84375,0.4532618224620819,0.5467381477355957,0
dgm4_550514,4,0,24.640625,24.75,0.5273165106773376,0.47268345952033997,1
ooc_1265738_944267,1,1,24.65625,24.796875,0.5350984334945679,0.46490156650543213,1
dgm4_1263337,4,0,24.859375,24.6875,0.45713672041893005,0.5428633093833923,0
ooc_667373_46285,1,1,24.625,25.703125,0.7461389899253845,0.2538609802722931,1
dgm4_559316,4,0,24.46875,24.96875,0.622459352016449,0.3775406777858734,1
ooc_69567_1510080,1,1,24.25,24.953125,0.66888028383255,0.33111974596977234,1
dgm4_73609,4,0,24.734375,24.734375,0.5,0.5,0
ooc_1616230_174320,1,1,24.53125,24.796875,0.5660185217857361,0.4339814782142639,1
dgm4_770248,4,0,25.453125,24.4375,0.2658804655075073,0.7341195344924927,0
ooc_1082213_53819,1,1,24.671875,24.796875,0.531209409236908,0.4687906503677368,1
dgm4_983046,4,0,24.921875,24.3125,0.35220178961753845,0.6477982401847839,0
ooc_364404_515882,1,1,24.84375,25.09375,0.562176525592804,0.4378235340118408,1
dgm4_788534,4,0,23.65625,23.171875,0.3812195658683777,0.6187804341316223,0
ooc_1576020_374602,1,1,24.671875,24.890625,0.5544704794883728,0.4455295503139496,1
ooc_590116_638992,1,1,24.453125,25.0,0.6334102749824524,0.36658975481987,1
ooc_260465_608091,1,1,23.34375,24.25,0.7122321724891663,0.28776779770851135,1
ooc_1032975_340332,1,1,24.609375,24.65625,0.5117166042327881,0.4882833957672119,1
dgm4_204345,4,0,25.5625,24.21875,0.20689405500888824,0.793105959892273,0
ooc_448988_1570396,1,1,24.421875,24.734375,0.5774953365325928,0.42250463366508484,1
dgm4_468086,4,0,25.421875,23.921875,0.18242551386356354,0.8175744414329529,0
ooc_216051_225366,1,1,24.515625,24.71875,0.5506073832511902,0.4493926465511322,1
dgm4_436123,4,0,24.515625,24.84375,0.581303060054779,0.41869691014289856,1
dgm4_585369,4,0,24.8125,24.140625,0.3380770981311798,0.6619228720664978,0
ooc_1027638_1616280,1,1,24.546875,24.9375,0.596433162689209,0.4035668671131134,1
ooc_861253_1120953,1,1,24.015625,24.984375,0.7248703241348267,0.2751297354698181,1
dgm4_1123319,4,0,24.125,23.3125,0.3073580265045166,0.6926419734954834,0
dgm4_379467,4,0,25.71875,24.328125,0.19930799305438995,0.8006919622421265,0
ooc_449349_983876,1,1,24.625,24.828125,0.5506073832511902,0.4493926465511322,1
ooc_416075_626070,1,1,24.46875,25.3125,0.6992543935775757,0.30074557662010193,1
dgm4_251856,4,0,25.5,24.453125,0.2598256766796112,0.740174412727356,0
dgm4_1540550,4,0,24.546875,25.203125,0.6584175229072571,0.3415825068950653,1
ooc_77643_964601,1,1,24.296875,24.671875,0.5926666259765625,0.4073334336280823,1
dgm4_1675094,4,0,24.65625,24.46875,0.4532618224620819,0.5467381477355957,0
ooc_350036_922280,1,1,24.390625,25.15625,0.6825737357139587,0.31742626428604126,1
dgm4_1629190,4,0,24.515625,24.765625,0.562176525592804,0.4378235340118408,1
nc_912631,4,0,23.15625,23.0,0.46101677417755127,0.5389832258224487,0
ooc_58358_979700,1,1,24.9375,24.765625,0.45713672041893005,0.5428633093833923,0
dgm4_1665554,4,0,24.296875,23.03125,0.22000709176063538,0.7799928784370422,0
ooc_786361_548594,1,1,24.34375,24.625,0.5698526501655579,0.43014734983444214,1
dgm4_577974,4,0,25.234375,24.34375,0.29098084568977356,0.709019124507904,0
ooc_759655_860160,1,1,24.421875,25.109375,0.665410578250885,0.3345894515514374,1
ooc_1590787_1625846,1,1,24.4375,24.6875,0.562176525592804,0.4378235340118408,1
dgm4_752007,4,0,24.96875,24.75,0.4455295503139496,0.5544704794883728,0
dgm4_105780,4,0,23.046875,23.3125,0.5660185217857361,0.4339814782142639,1
dgm4_738809,4,0,24.53125,24.375,0.46101677417755127,0.5389832258224487,0
dgm4_279296,4,0,25.953125,24.359375,0.16885696351528168,0.8311430811882019,0
dgm4_971058,4,0,25.203125,24.328125,0.29421496391296387,0.7057850360870361,0
ooc_847004_912526,1,1,23.0,23.578125,0.6406359076499939,0.3593641519546509,1
dgm4_1105616,4,0,25.1875,24.234375,0.2782568037509918,0.7217432260513306,0
dgm4_921517,4,0,25.515625,24.390625,0.24508501589298248,0.7549149990081787,0
